,LNR,RESPONSE
1207,42517,0.7419499754905701
1208,42521,0.9084200263023376
1209,42829,0.7419499754905701
1210,43477,0.0
1211,44119,0.7739099860191345
1212,44755,0.00014000000373926014
1213,45407,0.02281999960541725
1214,45414,0.0
1215,40586,0.0
1216,40917,0.7670300006866455
1217,41572,0.0
1218,41889,0.9084200263023376
1219,41891,0.0
1220,41897,0.0
1221,42202,0.0
1222,42216,0.13805000483989716
1223,42539,0.9084200263023376
1224,42855,0.0
1225,43173,0.01802000030875206
1226,43482,0.7670300006866455
1227,43486,0.666670024394989
1228,43487,0.0
1229,43803,0.7739099860191345
1230,44131,0.0
1231,44453,0.15241000056266785
1232,44776,0.0
1233,45103,0.0008699999889358878
1234,45436,0.0
1235,40614,0.5961099863052368
1236,40937,0.7655900120735168
1237,41272,0.0
1238,41274,0.0
1239,41586,0.0
1240,41591,0.0
1241,41595,0.0
1242,42237,0.0
1243,70257,0.7670300006866455
1244,75682,0.0
1245,76004,0.0
1246,72500,0.0
1247,72817,0.0
1248,73461,3.9999998989515007e-05
1249,73785,0.0
1250,73795,0.0
1251,73796,0.0
1252,74105,0.0
1253,74116,0.7739099860191345
1254,74435,0.0
1255,74743,0.0
1256,75071,0.00013000000035390258
1257,75709,0.0
1258,73477,0.0
1259,73483,0.16231000423431396
1260,73798,0.0
1261,74125,0.0
1262,74128,0.0
1263,74450,0.00011999999696854502
1264,74769,0.0010100000072270632
1265,74774,0.0004600000102072954
1266,75085,0.0
1267,75089,0.7739099860191345
1268,75406,0.0
1269,76057,0.0
1270,76374,0.0
1271,76376,0.0
1272,71902,0.7419499754905701
1273,71903,0.0
1274,72549,0.13805000483989716
1275,72550,0.0
1276,73179,0.0
1277,74466,0.13805000483989716
1278,77547,0.0
1279,22773,0.0
1280,22469,0.18629999458789825
1281,22779,0.0
1282,22795,0.7739099860191345
1283,22796,0.0
1284,22482,0.0
1285,22487,0.0
1286,22491,0.0
1287,22817,0.0
1288,22216,0.0
1289,22537,0.18629999458789825
1290,22542,0.0
1291,22556,0.0
1292,22568,9.999999747378752e-06
1293,22261,0.0
1294,22266,0.0
1295,22274,0.0
1296,22584,0.6293200254440308
1297,22281,0.0
1298,22618,0.0
1299,22312,0.0
1300,22329,0.18629999458789825
1301,22643,0.0
1302,22959,0.3770599961280823
1303,23280,0.0
1304,22996,0.0
1305,22997,0.0031399999279528856
1306,23315,0.0
1307,23033,0.7670300006866455
1308,23455,0.0
1309,23339,0.0406000018119812
1310,23371,0.0
1311,23080,0.0037899999879300594
1312,23384,0.0
1313,23101,7.999999797903001e-05
1314,23118,0.0
1315,23400,0.0
1316,23139,0.0
1317,22850,0.0
1318,22881,0.0
1319,22891,3.9999998989515007e-05
1320,32071,0.0
1321,32076,0.0
1322,31775,0.18629999458789825
1323,32743,0.0
1324,32438,0.9036300182342529
1325,32443,0.0030799999367445707
1326,45011,0.0
1327,45327,0.19130000472068787
1328,45332,0.0
1329,45334,0.0034099998883903027
1330,40520,0.7670300006866455
1331,40846,0.7739099860191345
1332,41159,0.7739099860191345
1333,41489,0.0
1334,41807,0.0
1335,41813,0.7670300006866455
1336,42128,0.0
1337,42450,0.0
1338,43406,0.0
1339,43411,0.0
1340,43417,0.0
1341,43726,0.0
1342,45024,0.7419499754905701
1343,40853,0.0
1344,41510,0.0
1345,41514,0.0
1346,41832,0.0
1347,41838,0.0
1348,42156,0.13805000483989716
1349,42475,0.030460000038146973
1350,42798,0.0
1351,43107,0.0
1352,43111,0.7670300006866455
1353,43120,0.0
1354,43121,0.7739099860191345
1355,43422,0.0
1356,44070,0.0015800000401213765
1357,45042,0.7670300006866455
1358,40546,0.0
1359,41522,0.7670300006866455
1360,54649,0.0
1361,54650,0.7419499754905701
1362,54973,0.0
1363,54986,0.41043999791145325
1364,55300,0.021050000563263893
1365,55306,0.0
1366,55617,0.7739099860191345
1367,55619,0.0
1368,51440,0.0
1369,51442,0.0
1370,51443,0.0004900000058114529
1371,51772,0.0
1372,52104,0.7670300006866455
1373,52424,0.7670300006866455
1374,52434,0.891569972038269
1375,53069,0.20889000594615936
1376,54025,0.0
1377,54362,0.0
1378,54674,0.0
1379,54678,0.7670300006866455
1380,54995,0.0
1381,55314,0.8114500045776367
1382,55322,0.0
1383,55639,0.9084200263023376
1384,55644,0.0
1385,51135,0.7670300006866455
1386,51462,0.7670300006866455
1387,51466,0.09890999644994736
1388,52123,0.0
1389,52456,0.7670300006866455
1390,52776,0.7670300006866455
1391,53090,0.0
1392,53095,0.0
1393,53407,0.13805000483989716
1394,53729,0.0
1395,53735,0.7419499754905701
1396,54047,0.0
1397,54692,0.13805000483989716
1398,55017,0.0
1399,55020,0.0
1400,55027,0.7739099860191345
1401,55028,0.6835600137710571
1402,55657,0.9084200263023376
1403,55660,0.0004799999878741801
1404,50841,0.0
1405,50846,0.0
1406,52143,0.0
1407,53436,0.5079799890518188
1408,53758,0.0
1409,54064,0.0030499999411404133
1410,54073,0.9031400084495544
1411,54395,7.000000186963007e-05
1412,54397,0.001930000027641654
1413,54402,0.13805000483989716
1414,55048,3.9999998989515007e-05
1415,55358,0.13805000483989716
1416,55678,0.0
1417,50858,0.0
1418,51181,0.0
1419,66118,0.0
1420,66125,0.16141000390052795
1421,61671,0.0
1422,62299,0.18629999458789825
1423,62613,0.0
1424,63253,0.0
1425,63255,0.057270001620054245
1426,63577,2.9999999242136255e-05
1427,63580,0.0
1428,63586,0.0
1429,64217,0.0
1430,64223,3.9999998989515007e-05
1431,64226,0.017869999632239342
1432,64855,0.9084200263023376
1433,65189,0.0
1434,65497,0.7419499754905701
1435,65816,0.0
1436,61368,0.39577001333236694
1437,61994,0.7419499754905701
1438,61996,0.0
1439,62010,0.7670300006866455
1440,62960,0.13805000483989716
1441,62961,0.0
1442,63288,0.0
1443,63596,0.0
1444,64558,0.0
1445,64562,0.0
1446,64882,0.0
1447,65210,0.0
1448,66156,0.0
1449,61705,0.0
1450,62026,0.0
1451,62348,0.0
1452,62656,0.7739099860191345
1453,62665,0.0
1454,62974,0.42932000756263733
1455,62988,0.0
1456,63295,0.0
1457,63297,0.0
1458,63305,0.0
1459,63624,0.0
1460,64895,0.0
1461,65216,0.0
1462,65228,0.0
1463,65863,0.0
1464,65870,0.18629999458789825
1465,61084,0.0
1466,61716,0.10151000320911407
1467,62686,0.7670300006866455
1468,62689,4.999999873689376e-05
1469,62692,0.008440000005066395
1470,63319,0.012889999896287918
1471,68020,0.0069599999114871025
1472,68337,0.0
1473,68660,0.0009899999713525176
1474,68673,0.0
1475,68977,0.9082800149917603
1476,69297,0.7739099860191345
1477,69306,0.0002500000118743628
1478,54522,0.18629999458789825
1479,54848,0.0
1480,55154,0.0
1481,55163,0.7670300006866455
1482,55165,0.0
1483,55805,0.18629999458789825
1484,55808,0.0
1485,50990,0.9042199850082397
1486,51641,0.0
1487,51964,0.0
1488,52607,0.7419499754905701
1489,52608,0.034690000116825104
1490,52924,0.005200000014156103
1491,52934,0.0
1492,53253,0.0
1493,53262,0.0
1494,53902,0.0
1495,54205,0.0
1496,54208,0.0
1497,54218,0.6847400069236755
1498,54861,0.0
1499,54862,0.14524999260902405
1500,51001,0.031950000673532486
1501,61152,0.0
1502,61155,0.0
1503,61162,0.0
1504,61793,0.7670300006866455
1505,61799,0.0
1506,62127,0.7670300006866455
1507,62754,0.7419499754905701
1508,63078,0.6197100281715393
1509,64035,0.2562899887561798
1510,64048,0.0
1511,64688,0.003280000062659383
1512,65010,0.0
1513,65314,0.0
1514,65329,0.9041100144386292
1515,65635,0.0
1516,65645,0.04515000060200691
1517,65957,0.0
1518,65960,0.6789900064468384
1519,65965,0.7739099860191345
1520,61179,0.0
1521,61511,0.0
1522,61819,7.000000186963007e-05
1523,61827,0.0
1524,63422,0.0
1525,63739,0.007300000172108412
1526,63744,0.0
1527,63751,0.7739099860191345
1528,64376,0.11430999636650085
1529,64379,0.0
1530,45499,0.18629999458789825
1531,40673,0.0
1532,40992,0.0
1533,40998,0.9024099707603455
1534,41318,0.0
1535,41327,0.7739099860191345
1536,41966,0.8982999920845032
1537,41975,0.3758699893951416
1538,42292,0.7670300006866455
1539,43574,0.0
1540,44213,0.7419499754905701
1541,44548,0.0
1542,44861,0.046879999339580536
1543,44864,0.0
1544,45185,0.0
1545,45187,0.7670300006866455
1546,45513,0.005289999768137932
1547,45520,0.0
1548,40695,0.0
1549,40705,0.9084200263023376
1550,54147,0.0
1551,54479,0.0
1552,54789,0.7419499754905701
1553,55127,0.0
1554,55753,0.7670300006866455
1555,50938,0.00014000000373926014
1556,50946,0.9037500023841858
1557,51264,0.0
1558,51907,0.0
1559,51924,0.9084200263023376
1560,52249,9.999999747378752e-06
1561,52576,0.0012499999720603228
1562,53529,0.0003600000054575503
1563,53535,0.7588499784469604
1564,53541,0.0
1565,53851,0.0
1566,53854,0.3439300060272217
1567,53858,0.0
1568,54490,0.0
1569,54818,0.0
1570,55457,0.0
1571,50954,0.8987600207328796
1572,50959,4.999999873689376e-05
1573,51275,0.0
1574,51280,0.21044999361038208
1575,51292,0.013860000297427177
1576,51934,0.0
1577,52256,0.7670300006866455
1578,52259,0.011140000075101852
1579,52264,0.0
1580,52267,0.0
1581,52272,0.25593000650405884
1582,52583,0.9050999879837036
1583,52591,0.7739099860191345
1584,52597,0.0
1585,52900,0.0
1586,52907,0.0
1587,53557,0.0
1588,53558,0.00016999999934341758
1589,54191,0.9084200263023376
1590,54196,0.0
1591,17291,0.0
1592,27093,0.0
1593,26790,0.0
1594,26795,9.999999747378752e-06
1595,27109,0.0
1596,26798,0.18629999458789825
1597,26811,0.0
1598,26828,0.0
1599,27153,0.0
1600,26883,0.010060000233352184
1601,26884,0.0
1602,27191,0.053690001368522644
1603,26660,0.0
1604,26677,0.7670300006866455
1605,26690,0.7670300006866455
1606,26692,0.0
1607,26695,0.0
1608,27006,0.8904200196266174
1609,27009,0.5046200156211853
1610,26698,0.8630200028419495
1611,26702,0.0
1612,26709,0.9084200263023376
1613,27703,0.0
1614,27383,0.0
1615,27396,0.0
1616,27398,0.0
1617,27400,0.0
1618,27741,0.0
1619,27753,7.000000186963007e-05
1620,27429,0.00014000000373926014
1621,27776,0.9084200263023376
1622,27444,0.0
1623,27861,0.21648000180721283
1624,27460,0.13805000483989716
1625,27791,0.0
1626,27808,0.13805000483989716
1627,27506,0.0182499997317791
1628,27514,0.0
1629,27825,0.13434000313282013
1630,27523,0.05536999925971031
1631,27538,0.9084200263023376
1632,27564,0.0
1633,27567,0.5935900211334229
1634,27573,0.7739099860191345
1635,27265,0.7670300006866455
1636,71252,0.0
1637,66464,0.0
1638,66468,0.020150000229477882
1639,66473,0.4056999981403351
1640,66788,0.0
1641,67100,0.0
1642,72758,0.0
1643,73079,0.7419499754905701
1644,73089,0.0
1645,73397,0.8768399953842163
1646,73406,0.00026000000070780516
1647,74054,0.0
1648,74358,0.7670300006866455
1649,74372,0.0
1650,74681,0.0
1651,75334,0.0013500000350177288
1652,76286,1.9999999494757503e-05
1653,71495,0.0
1654,71507,0.0
1655,71827,0.7670300006866455
1656,72143,0.0
1657,72146,0.7670300006866455
1658,72461,0.0
1659,73103,0.0
1660,73747,0.0
1661,73755,0.9047099947929382
1662,73756,0.011070000007748604
1663,74063,0.7588499784469604
1664,74073,0.0
1665,74378,0.0
1666,75018,0.7670300006866455
1667,75024,0.007110000122338533
1668,75354,0.0
1669,75673,0.003599999938160181
1670,75979,0.0
1671,76302,0.0
1672,76307,0.0
1673,71519,0.05624999850988388
1674,71846,0.0020699999295175076
1675,72159,0.0
1676,72163,0.7588499784469604
1677,72170,0.0
1678,72479,0.0
1679,72486,0.0
1680,72807,0.0
1681,72810,0.001560000004246831
1682,73116,0.02741999924182892
1683,73130,0.0
1684,73134,0.0
1685,73762,0.7419499754905701
1686,75046,0.0
1687,80787,0.7588499784469604
1688,34317,0.7419499754905701
1689,34320,0.005799999926239252
1690,34655,0.0
1691,34656,0.0
1692,34342,0.0002699999895412475
1693,34670,0.0
1694,34378,9.999999747378752e-06
1695,34787,0.7670300006866455
1696,34794,0.0
1697,34399,0.9084200263023376
1698,34691,0.0
1699,34693,0.0
1700,34412,0.7588499784469604
1701,31532,0.0
1702,44791,0.7419499754905701
1703,45117,0.0
1704,45129,0.0
1705,45452,0.0
1706,45459,0.9084200263023376
1707,45460,0.09994000196456909
1708,40625,0.0
1709,40958,0.0
1710,40968,0.13805000483989716
1711,41284,0.7670300006866455
1712,41616,0.0
1713,41929,0.7739099860191345
1714,42251,0.21562999486923218
1715,42253,0.0
1716,42901,2.9999999242136255e-05
1717,43213,0.8330600261688232
1718,43220,0.00018000000272877514
1719,43523,0.02085999958217144
1720,43843,0.45778998732566833
1721,43852,0.0
1722,43853,0.0
1723,43860,0.6039400100708008
1724,44169,0.0
1725,44506,0.0
1726,44811,0.29941999912261963
1727,44822,9.999999747378752e-06
1728,44825,0.0
1729,45146,0.0
1730,40656,0.0
1731,40988,0.0
1732,41303,0.13805000483989716
1733,41311,0.0
1734,41313,0.7739099860191345
1735,41953,0.0
1736,42275,0.02800999954342842
1737,42594,0.18629999458789825
1738,43240,0.0
1739,43871,0.9084200263023376
1740,43876,0.7419499754905701
1741,43881,0.0
1742,44195,0.9084200263023376
1743,44514,0.0
1744,44522,0.0
1745,44829,0.7739099860191345
1746,44833,0.7670300006866455
1747,45157,0.7670300006866455
1748,45161,0.0
1749,45173,0.0
1750,33676,0.0
1751,33678,0.0
1752,33979,0.0
1753,33980,0.5467100143432617
1754,24298,0.0
1755,24300,0.7670300006866455
1756,24305,0.21038000285625458
1757,24599,0.0
1758,24609,0.13805000483989716
1759,24611,0.0
1760,24330,0.020800000056624413
1761,24335,9.000000136438757e-05
1762,24624,0.0
1763,24339,0.0
1764,24341,0.0
1765,24344,0.0
1766,24345,0.7670300006866455
1767,24638,9.999999747378752e-06
1768,24643,0.0004400000034365803
1769,24360,0.9083300232887268
1770,24657,0.0
1771,24660,0.0
1772,24671,0.0
1773,24676,0.0
1774,24385,0.0001900000061141327
1775,24391,0.0
1776,32957,0.7670300006866455
1777,33262,0.8364800214767456
1778,32961,0.0
1779,33291,0.7670300006866455
1780,32988,0.057360000908374786
1781,32990,2.9999999242136255e-05
1782,33012,0.7670300006866455
1783,33332,0.016909999772906303
1784,33022,0.0
1785,34013,0.0
1786,33685,0.7419499754905701
1787,34038,0.0
1788,33712,0.0
1789,33715,0.0
1790,33718,0.0
1791,34173,0.0
1792,33761,0.002529999939724803
1793,33768,0.0
1794,33794,0.0008399999933317304
1795,33797,0.0
1796,33802,0.0
1797,33824,0.0
1798,33825,0.0
1799,34156,0.7670300006866455
1800,33840,0.7588499784469604
1801,33544,0.0
1802,33863,0.0
1803,33573,0.1296200007200241
1804,33578,0.0
1805,33579,0.0
1806,33583,0.9084200263023376
1807,33590,0.7419499754905701
1808,33595,0.13805000483989716
1809,33611,0.0
1810,33616,0.0
1811,33617,0.7419499754905701
1812,33919,0.13805000483989716
1813,33925,0.0076299998909235
1814,33938,0.00016999999934341758
1815,33636,7.999999797903001e-05
1816,33947,0.0
1817,33952,0.0
1818,33648,0.7419499754905701
1819,33657,0.0
1820,25730,0.0
1821,25737,1.9999999494757503e-05
1822,25756,0.024779999628663063
1823,25774,0.0
1824,25779,0.7670300006866455
1825,25791,0.0009599999757483602
1826,25796,0.0
1827,26124,0.18967999517917633
1828,26134,0.0
1829,26461,0.0
1830,26151,0.7739099860191345
1831,26158,0.46347999572753906
1832,26516,0.0
1833,26184,0.7419499754905701
1834,26600,0.0
1835,26613,2.9999999242136255e-05
1836,26616,0.7419499754905701
1837,26215,0.7670300006866455
1838,26523,0.0
1839,26219,0.7670300006866455
1840,26222,0.0
1841,26542,7.000000186963007e-05
1842,26559,0.0
1843,26575,0.0
1844,26268,0.0
1845,26275,0.0
1846,26023,0.0001500000071246177
1847,26031,0.0
1848,26340,0.0
1849,26049,0.18629999458789825
1850,26357,0.7419499754905701
1851,26371,0.0
1852,26373,0.0
1853,26384,9.999999747378752e-06
1854,26396,0.0
1855,26088,0.0
1856,26430,3.9999998989515007e-05
1857,26433,0.7419499754905701
1858,26740,0.9084200263023376
1859,35645,0.0
1860,35654,0.0
1861,35940,0.0
1862,35660,0.7670300006866455
1863,35673,0.7670300006866455
1864,35963,0.0
1865,35701,0.0
1866,19631,0.008779999800026417
1867,19339,0.0
1868,19643,0.0004199999966658652
1869,19367,0.0
1870,19369,0.0
1871,19373,0.0
1872,19079,0.9084200263023376
1873,19092,0.00016999999934341758
1874,19407,0.1687999963760376
1875,19099,0.0
1876,19126,0.8836899995803833
1877,19442,0.0
1878,19150,0.0
1879,19463,0.0
1880,19165,0.0
1881,19167,0.0
1882,19173,0.0
1883,19837,0.0
1884,19840,0.13805000483989716
1885,20192,0.0
1886,19861,0.0
1887,19862,0.7419499754905701
1888,20232,0.18629999458789825
1889,19929,0.0
1890,20240,0.18768000602722168
1891,20257,0.0
1892,19939,0.4914799928665161
1893,20258,0.0
1894,20276,0.0
1895,19958,0.0
1896,28523,0.0195700004696846
1897,28848,0.7739099860191345
1898,28854,0.7419499754905701
1899,28863,0.0
1900,28872,0.7670300006866455
1901,28571,0.24623000621795654
1902,28888,0.0
1903,28889,0.0003000000142492354
1904,28899,0.0
1905,28908,0.0
1906,28599,0.0
1907,28610,9.999999747378752e-06
1908,28932,0.0
1909,29258,0.0
1910,29264,0.0
1911,29582,0.0
1912,29585,0.0
1913,29287,0.9084200263023376
1914,29298,0.0
1915,29313,0.0
1916,29627,0.0
1917,29631,0.0
1918,68281,0.0
1919,68284,0.7670300006866455
1920,68610,0.0
1921,69234,0.8540499806404114
1922,69236,0.7670300006866455
1923,69572,0.868619978427887
1924,69888,0.0
1925,70835,0.7520300149917603
1926,71166,0.0
1927,71168,0.0
1928,66706,0.0
1929,66707,0.9017199873924255
1930,67661,0.0
1931,68306,0.0
1932,68628,0.0
1933,68943,0.9084200263023376
1934,69586,0.0
1935,70539,0.0
1936,70863,0.0026499999221414328
1937,70868,0.0
1938,71185,0.00016999999934341758
1939,66402,0.0035600000992417336
1940,66406,0.0
1941,66718,0.7739099860191345
1942,67049,0.0
1943,68000,0.0
1944,68006,0.0
1945,68008,0.0
1946,68010,0.8942000269889832
1947,68652,0.0
1948,69924,0.002839999971911311
1949,69928,0.7419499754905701
1950,69933,0.11818999797105789
1951,70554,0.0
1952,70567,0.0
1953,70884,3.9999998989515007e-05
1954,71203,0.013100000098347664
1955,71204,0.0
1956,71206,0.4256500005722046
1957,71209,0.0
1958,66420,0.8859500288963318
1959,66747,0.0
1960,3487,0.7670300006866455
1961,73250,0.0
1962,73557,0.00022000000171829015
1963,73569,0.0
1964,74199,0.7670300006866455
1965,74205,0.0
1966,74207,0.001829999964684248
1967,74214,0.0
1968,74215,0.0001900000061141327
1969,74517,0.0
1970,74521,0.0
1971,74527,0.0
1972,74535,0.0
1973,75481,0.0
1974,75494,0.0
1975,76123,0.0
1976,76131,0.002529999939724803
1977,71341,0.0
1978,71982,0.7588499784469604
1979,72300,0.7670300006866455
1980,72313,0.0
1981,72621,0.0
1982,77916,0.881309986114502
1983,78232,0.47409000992774963
1984,78867,0.0
1985,78876,0.0
1986,79182,0.7419499754905701
1987,79188,0.0
1988,79192,0.0
1989,79195,0.0
1990,79506,0.0
1991,79513,0.0
1992,79515,0.0
1993,79831,0.21074000000953674
1994,80151,0.0
1995,80154,0.0
1996,80469,0.0
1997,81745,0.0
1998,82395,0.7739099860191345
1999,83026,0.0
2000,83341,0.0
2001,83675,0.0
2002,83679,0.07616999745368958
2003,83989,0.127920001745224
2004,84305,0.0
2005,84946,0.0
2006,84949,0.9080600142478943
2007,85271,0.0002300000051036477
2008,85595,0.7419499754905701
2009,81769,0.0
2010,81770,2.9999999242136255e-05
2011,81772,0.9084200263023376
2012,82090,1.9999999494757503e-05
2013,82404,0.0
2014,82725,0.5282300114631653
2015,83052,0.009519999846816063
2016,83055,0.0
2017,83057,0.001019999966956675
2018,83058,4.999999873689376e-05
2019,84011,0.0
2020,3459,0.0
2021,3785,0.0
2022,62431,0.0
2023,62735,0.0
2024,63053,0.0
2025,63062,0.013749999925494194
2026,63377,0.0
2027,63381,0.0
2028,63711,0.0
2029,64016,0.0
2030,64019,0.7419499754905701
2031,64030,0.07709000259637833
2032,64981,0.0
2033,64984,0.0
2034,72239,0.7670300006866455
2035,72241,0.0
2036,72251,0.4424000084400177
2037,72570,0.0
2038,73202,0.0
2039,73206,0.7670300006866455
2040,73214,0.0
2041,73215,0.0
2042,73520,0.0
2043,73837,0.0
2044,73845,0.6555899977684021
2045,74478,0.0
2046,74485,0.845229983329773
2047,75117,0.0
2048,75122,0.0
2049,75132,0.0
2050,75758,0.0006200000061653554
2051,75777,0.7561699748039246
2052,76093,0.0
2053,71617,0.0
2054,71630,0.0
2055,71953,0.0
2056,72256,0.0
2057,72575,0.0
2058,72589,0.0
2059,72590,0.7670300006866455
2060,72592,0.7739099860191345
2061,72593,0.0
2062,72897,0.18629999458789825
2063,72900,0.7670300006866455
2064,73862,0.00016999999934341758
2065,74179,0.0
2066,75149,0.0
2067,75476,0.0
2068,75781,0.0005600000149570405
2069,75786,0.0
2070,75796,0.0
2071,76099,0.0
2072,76101,0.7739099860191345
2073,76110,0.05299000069499016
2074,71314,0.9084200263023376
2075,71645,0.0
2076,71651,0.0
2077,71957,9.999999747378752e-06
2078,71959,0.0052200001664459705
2079,71969,0.0
2080,71972,0.0
2081,72288,0.0
2082,72606,0.0
2083,51902,0.0
2084,52552,0.0
2085,53192,0.0
2086,53843,0.0
2087,63333,0.0
2088,63960,0.0
2089,63965,0.0
2090,64292,0.0
2091,64610,0.7722799777984619
2092,65559,0.0
